filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_025fdbf8-0339-4821-b788-d2a92b974d31___Rutg._Bact.S 2047.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1cdc961e-a591-470e-b36a-b6c681646560___Rutg._Bact.S 2275.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0d9ce901-3bec-4e03-84f5-28bad41b8a93___Rutg._Bact.S 2320.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6e76c70a-ef9d-4011-a1b7-9aae8bbedefb___Rutg._Bact.S 2359.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_25f9b1c7-8613-4c29-a080-5a34f4c2acab___Rutg._Bact.S 1425.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_35cd5191-8efa-44ea-a77c-90f86344962d___Rutg._Bact.S 1618.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_55a2b339-76a4-41db-a08a-a87a4c20468d___Rut._Bact.S 1060.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3a51c257-e33b-40b3-a7f6-ad98f6c4a44d___Rut._Bact.S 0814.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1b0dbe32-3756-4496-83cf-24047648eb02___Rut._Bact.S 1128.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0e37dd9c-c73d-403b-81c9-60c108607d1a___Rutg._Bact.S 1610.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1bc7f60f-d240-49b5-a692-cbe15a59c6d7___Rutg._Bact.S 1193.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_197371e8-a236-4f8f-abe6-b99b1f6aef33___Rutg._Bact.S 1300.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_64a80efb-71f1-494c-8b3e-d90dd7f178a3___Rut._Bact.S 1204.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6a1488f5-0b58-4f02-9a61-267b5eb38ed3___Rutg._Bact.S 1367.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6a3754a7-4f0c-4260-b53c-e96519ebfae0___Rut._Bact.S 0969.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_28a81056-d43c-48d6-be1c-6558d53103ba___Rutg._Bact.S 1578.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_45e018bd-b8f0-40f1-9040-8c7fad9f6537___Rut._Bact.S 1497.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2a1c3476-d254-4782-b348-5581ab6d3150___Rutg._Bact.S 1473.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_242f4f34-90c7-44a9-a746-4a34d667617c___Rutg._Bact.S 2085.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_22e0cb50-fc0d-4b52-9833-0ed25f98c737___Rutg._Bact.S 2244.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5beff0f9-dd3d-4b3d-96f7-e0df7038d5ae___Rut._Bact.S 1159.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_646642a8-8b4f-4c4f-a436-97c269f71773___Rut._Bact.S 1340.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0c1c3a6a-3454-4154-8ca9-08ff1e39d6c8___Rutg._Bact.S 1642.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_45c77324-f51b-4c51-a585-397b280447cf___Rutg._Bact.S 1856.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_49d51811-aa39-4b46-9a5c-0f8a1e1f2100___Rutg._Bact.S 1175.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3e66cf6a-14df-4708-9457-27691db8d2e9___Rutg._Bact.S 2052.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_63604749-0816-4791-9909-1402d811f6d3___Rut._Bact.S 1404.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_316b51d9-ffb1-4ccd-ad84-62fe1d1d3e4d___Rut._Bact.S 1042.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_70751811-e590-4a76-918e-3269b453a702___Rutg._Bact.S 1651.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_15315e6b-a581-48c1-9f82-5e67997602d6___Rut._Bact.S 3453.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2c3e8e5a-49da-433a-a5ed-92d3fbc0e8db___Rut._Bact.S 1250.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5993883e-fc36-46ff-8838-c05e7e7ae9ef___Rut._Bact.S 1049.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_58abd2fa-3d5e-486d-b8f3-abf2c649db23___Rutg._Bact.S 1480.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_59e2ca2e-29d3-4ea2-bb06-159c6cddb0a6___Rutg._Bact.S 2298.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_180e1d47-be60-4478-83fb-df56909eda56___Rutg._Bact.S 1917.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_47e82690-82af-43ba-aed3-80ac041475b0___Rutg._Bact.S 1311.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1aa49af1-c15a-406f-bae1-97a8636cc322___Rut._Bact.S 3417.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2b7b701a-8e42-4112-9aef-681857760c43___Rut._Bact.S 1231.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_22d4fc47-8018-4ac4-818a-1c0bf3fbac39___Rutg._Bact.S 1766.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_539abd3d-c50f-4321-913d-7b4e55811917___Rutg._Bact.S 2084.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1a456b62-2c4b-4f09-80f4-78b474348ca7___Rutg._Bact.S 2277.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_11a1967c-4cc4-4b11-9fa0-04f4a2f0a952___Rut._Bact.S 3495.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_061fe575-ac9e-4883-940b-b5ea56d62aff___Rutg._Bact.S 1278.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_072f763f-6597-4812-9acb-d3b4002178a4___Rutg._Bact.S 2050.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2166e85a-24dc-4481-b76f-c8e1bf3c3371___Rut._Bact.S 0828.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_18bb50bb-0648-4066-bab9-965b671d7b8b___Rutg._Bact.S 2075.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_02c18d29-fef1-40bf-aabb-0bb052893931___Rut._Bact.S 1012.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_616ede3e-f5e0-4941-bf1f-71b2b7da0863___Rutg._Bact.S 1264.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2df50b5a-65d6-4feb-b0df-e5e6be9e6726___Rutg._Bact.S 1352.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_34160640-2790-4f6b-bb4e-36195a3c2dcb___Rut._Bact.S 1141.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_57ab3aa6-bc2d-4473-9959-df712f17dfc0___Rutg._Bact.S 1319.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_51684bbc-0441-4b2e-864e-11533acc4e0d___Rutg._Bact.S 1435.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_095727aa-ddf8-4277-aac3-8c12e0b46bc5___Rut._Bact.S 1453.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5f3ae25a-7e72-4523-a071-049e3e087dd5___Rutg._Bact.S 1906.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_583efd72-c20d-4d45-a2d0-90ca47f6bc6b___Rutg._Bact.S 2337.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4b9966f0-0ecd-4392-9ae7-c32a3c988e6b___Rut._Bact.S 1360.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4b66611a-6cfd-40ca-8889-3d90e9a8607e___Rut._Bact.S 1358.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_48e4d710-8646-4bc0-bb0a-fb6728cc15e4___Rutg._Bact.S 1987.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_28eb2a2d-724b-436e-9937-95b97f74f6ac___Rut._Bact.S 1351.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_073a0ab2-4339-4678-8b56-44d1fb1f5c62___Rutg._Bact.S 1516.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_21912f9c-d8d6-428d-824b-471e766ea92c___Rut._Bact.S 1050.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_66410426-a09e-403f-b645-2033f27b8706___Rutg._Bact.S 2219.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6583dbb4-3d11-4a73-b06e-6eba23ab1d13___Rutg._Bact.S 1899.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0295d4b3-f225-486f-9d6f-403f299a6c9e___Rut._Bact.S 0883.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3a541587-272f-4c63-b3a4-049da91022e7___Rutg._Bact.S 2225.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_386e8387-acb2-4813-ae51-6391e3011dff___Rut._Bact.S 1327.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0dc25e13-196a-4a79-a176-c7aeaa17a8d8___Rutg._Bact.S 1527.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5f21ae40-4d6e-45d4-8234-294c5c1344ee___Rutg._Bact.S 1667.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_569a1080-059c-49b6-a067-2126ae983064___Rutg._Bact.S 1296.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_38fa1e81-3369-40e6-83a7-399deb35dee1___Rut._Bact.S 1222.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_47b300c9-3740-4bb4-87d9-3488ce6a093b___Rutg._Bact.S 2302.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3ad07151-b33e-4054-8bcb-71d98f1f3a69___Rutg._Bact.S 2385.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_29a63bb0-f354-4e94-918c-8d69245c8402___Rutg._Bact.S 2211.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6c7d67f3-f7fc-420e-b5fb-0e045754806b___Rut._Bact.S 1107.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_71bd8fb5-dd92-4c4e-9843-53afbec12644___Rut._Bact.S 3395.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_213dd715-6255-4225-805a-0ac2a5f4c8b0___Rutg._Bact.S 1095.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4e2ea284-b90b-4814-b4ca-198878c98d78___Rut._Bact.S 1502.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S 1283.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_370a8126-9e44-4264-b818-01105256b142___Rutg._Bact.S 2194.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6012c462-6bb3-4a54-9422-1fce84342c79___Rutg._Bact.S 1739.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_11a5e2cc-e9fd-4b62-85d6-7c674de253e1___Rutg._Bact.S 2059.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3bd94dcb-b7af-484e-8ec0-f992eb9bcccc___Rut._Bact.S 0846.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_46d41b8d-b399-4dcf-8c68-de3d8628d355___Rut._Bact.S 3356.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_47b95cc7-a9f0-4b78-8aad-b91d4376b172___Rutg._Bact.S 1659.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_62dd5b5d-67fe-4ce9-8f83-c67782266763___Rutg._Bact.S 2094.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_24ff85f7-a5d3-4a55-92dd-e852e19fa4ec___Rutg._Bact.S 2241.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4654a53d-fae2-4d61-911e-ac84c1bf6e6f___Rutg._Bact.S 2232.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S 1524.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_31aaac25-f85e-42d3-ae30-46e6f5dc76a6___Rutg._Bact.S 1944.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_475d4a1d-d7d8-474d-847f-b426a045cfb7___Rutg._Bact.S 2076.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4bc48ef4-79c7-4aa6-b156-8d0dc2c6592a___Rutg._Bact.S 2055.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4b98799f-bcdb-41c5-9116-558e13d27211___Rut._Bact.S 3477.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_30c4942b-e269-43db-90f8-bb3bf7d98b9c___Rutg._Bact.S 1772.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_053914f3-00a3-4436-9edc-1daba6750d22___Rut._Bact.S 0827.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_4fa67a9b-7539-4f47-90d0-be0dd583a049___Rutg._Bact.S 1167.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2c69605e-14d9-4758-ad19-332f7df84c65___Rut._Bact.S 0742.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_623c142f-86d5-4352-87e3-512509cebc32___Rutg._Bact.S 1915.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2815a5d3-5be5-489e-af41-c89d145596cb___Rut._Bact.S 3427.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_205960ef-456f-4d3b-b3e4-7dc5ad9f69dc___Rutg._Bact.S 1637.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0bbbbca0-8fac-4f04-aea3-d99769c11923___Rut._Bact.S 1032.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3382cb3d-6e67-4504-b547-d812e56e78fa___Rut._Bact.S 1418.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_54314634-c6d8-41b5-abe8-84dde196a7e3___Rut._Bact.S 0799.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6e400b10-43fd-4577-98bd-773a972392bc___Rutg._Bact.S 1903.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2e984772-cf7b-49ec-943e-840b0d364be8___Rut._Bact.S 1347.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_514e1f75-17bb-474f-a895-5852404d9986___Rutg._Bact.S 1165.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5c65a060-2afc-41a3-8905-5d2f57fbe159___Rut._Bact.S 1363.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_49b5a56d-e051-4e90-8a38-ccbe7cab26fb___Rut._Bact.S 1552.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2cf8bc54-0768-49c6-a187-31e59ed2cc50___Rutg._Bact.S 2286.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_025f7944-f19e-4487-b477-7e86b023a1fc___Rut._Bact.S 1309.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6eac9441-b698-42ce-8d28-0cd0690cf502___Rutg._Bact.S 2264.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_534c41b8-e5a0-4890-9235-9014d3bcd0be___Rutg._Bact.S 1194.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6626b650-4fd0-485c-b8b6-22dfd2b2e3c0___Rut._Bact.S 1158.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5b552485-dc63-497a-90b7-42ef7be315c4___Rutg._Bact.S 2080.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_276f94aa-c935-4ac5-933d-c02c5422e9bd___Rutg._Bact.S 1358.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_03f6da80-18ec-4e2a-ab3e-dfa20cd2cb2f___Rutg._Bact.S 1274.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_24464f2d-c028-4dbd-8fe7-c783be987271___Rut._Bact.S 1029.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3b13dee2-a18c-4258-8f20-0bf8d327fefb___Rut._Bact.S 0897.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3c4ee7e3-7b4f-43a0-98c4-dd3e35b02ef8___Rutg._Bact.S 1658.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_15f6b377-0cac-4cc4-8d9b-037ab2570a9d___Rutg._Bact.S 2066.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_17e96892-49bd-4bb3-9ea6-553bf4d79363___Rut._Bact.S 1534.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_29a31c1a-3075-4ffc-beb4-cb98e2febdf1___Rutg._Bact.S 1616.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0b56f3af-ab2e-4111-b3d0-2eadc030095e___Rut._Bact.S 0884.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_636d5f94-d28c-4458-89b3-a0b78b5570e2___Rutg._Bact.S 1805.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1f214af7-0515-4b9f-acf7-26ad58da9c94___Rutg._Bact.S 2326.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2a63d3dd-f163-4d22-9899-d8aa304a5721___Rutg._Bact.S 1947.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_21c4631d-db9a-4c52-ac25-b03e1c605dfa___Rutg._Bact.S 1445.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_16d3dca5-e815-4ed1-b459-53c8829031e2___Rutg._Bact.S 1217.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_23c5f9d3-8590-4408-b7ea-c642e39afc25___Rut._Bact.S 1456.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_46ee151b-8f2c-415e-8151-81466dd13475___Rutg._Bact.S 2018.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5f7db07d-199e-40bc-979c-759c5f227996___Rut._Bact.S 1105.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_272513fb-2710-4b4f-97ff-e399d762aba0___Rutg._Bact.S 1239.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6e10b353-6d9e-42b2-aa92-980d42f9ab95___Rut._Bact.S 1044.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_1f88a43e-0a96-4452-a02c-869344e9464e___Rut._Bact.S 1370.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_2b666e05-7b29-4814-837e-1e9b3cc4e7dc___Rut._Bact.S 3484.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_620feaed-26ab-4165-ba19-31bc6a53154d___Rutg._Bact.S 1612.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3819b04b-7950-40aa-8800-22fd1033deb7___Rutg._Bact.S 1320.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_01ba711d-8d26-4be8-994d-09f5b02fcbe9___Rut._Bact.S 3390.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_3f24513e-b18f-4af5-b4de-4e72533b0719___Rutg._Bact.S 1812.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_6e17a899-a06d-48d5-b698-81599d1706bc___Rutg._Bact.S 1881.JPG,16
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/16/00000_5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,16
