filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_bc020a47-dda4-4928-8d2d-6e20411b4de9___Com.G_TgS_FL 8008.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a8c2dd2d-45fc-4ab3-8726-95df9a7790a0___Com.G_TgS_FL 0662.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL 8339.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b609cf94-4fc0-495c-84c7-ce84354ffc5f___Com.G_TgS_FL 8343.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_23030173-1999-4b35-b096-59a70bdc2682___Com.G_TgS_FL 8375.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_896c8c3f-6c56-4d7d-910e-3cca0e047f19___Com.G_TgS_FL 0699.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a60f92d1-6aa4-4535-b13c-2690b54ecb46___Com.G_TgS_FL 8204.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a1ff0477-0781-4699-ae03-252896f1a298___Com.G_TgS_FL 9803.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b8514357-a1cf-454c-b6c3-9873b8a1bab9___Com.G_TgS_FL 9903.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7393add5-2fd1-4fae-8b2f-44770dc56a69___Com.G_TgS_FL 9719.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b6c42168-3ac3-44bc-85d3-fed93eececee___Com.G_TgS_FL 8281.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7aa8db67-c148-4c40-8ccc-54fc86fdf1ab___Com.G_TgS_FL 9994.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a69cdb49-df5d-4053-b9b5-fb52e934ad99___Com.G_TgS_FL 9695.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_43a3cb8d-14b2-47c2-a3bd-22a5956ea118___Com.G_TgS_FL 9983.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_88877f3e-d166-4582-bbca-4b5a42687177___Com.G_TgS_FL 0728.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_066c4e6b-ec9d-4762-8cad-c0ba4ebd8b44___Com.G_TgS_FL 0825.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7b199548-cc65-468a-9cf7-51db805dfdeb___Com.G_TgS_FL 1068.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_55850b6e-cb67-4bb9-bdd7-ae36cd05a5e1___Com.G_TgS_FL 1000.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8ae9dedf-3ec2-4207-b8b5-eb8978658e68___Com.G_TgS_FL 9675.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b16346ce-b0e3-466e-9cf9-12678aca4de5___Com.G_TgS_FL 0763.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7f046d39-6da1-4c04-a3e9-561421a49a11___Com.G_TgS_FL 1023.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_afd705f6-6bc1-44d8-96fd-edf36d270d31___Com.G_TgS_FL 1131.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b0724e2b-9a46-4907-a500-0571e072dc25___Com.G_TgS_FL 9715.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b1c84bc2-ad42-4d49-915b-98c54071a0f5___Com.G_TgS_FL 9831.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_92d6e053-7bed-4d98-9fb8-070325e8cf60___Com.G_TgS_FL 1129.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_9b48e330-216d-4da6-89ce-10425eeb8578___Com.G_TgS_FL 8007.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_23b8aa36-5173-44a0-825d-612eed98eaeb___Com.G_TgS_FL 0037.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a19beedf-d248-4a9f-afa4-9a6715ba35cd___Com.G_TgS_FL 0878.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_33c1f00b-8acb-425a-92be-f6ee6e6fdb10___Com.G_TgS_FL 8158.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7573f1cd-8d38-49f0-9ae3-18a3bd4213e6___Com.G_TgS_FL 0938.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_394f1883-2bd6-488f-b8f1-5d3e363b68b0___Com.G_TgS_FL 0892.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1070e740-6ac0-4e66-b450-ae7ced095091___Com.G_TgS_FL 0757.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_6998ef13-97ec-408c-830d-1019206cc623___Com.G_TgS_FL 0753.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL 8161.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_205f692a-698d-4572-9b11-b293092cd269___Com.G_TgS_FL 8205.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_148cdbbd-8c98-494d-9768-24dee1079b67___Com.G_TgS_FL 9664.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a992283a-d489-4622-b90d-aef3b7e30811___Com.G_TgS_FL 9969.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_19f500f4-67a4-48ab-ba8d-e9cebbc5352d___Com.G_TgS_FL 7897.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_361193d0-3a49-4d6c-a94f-5a36f32e02d7___Com.G_TgS_FL 9756.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_10e35abb-b0a4-4aa2-a533-ab12c7fbe76a___Com.G_TgS_FL 8035.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_164c168a-8d91-42b4-8f6d-08217b423068___Com.G_TgS_FL 7981.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_ba7494ac-d7ea-4068-84b5-33d975afc328___Com.G_TgS_FL 8321.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a53a22ed-dd38-42bd-9626-4f2824531072___Com.G_TgS_FL 9851.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_53a1a1ee-09cc-4393-b255-6f808e2a4802___Com.G_TgS_FL 9850.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a7c38861-0e57-41a6-85f6-fed91d10d703___Com.G_TgS_FL 0851.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_552153c9-f9d7-48e0-9b66-ec07f282bb67___Com.G_TgS_FL 8404.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_64670b92-3354-4e40-97dd-cb84f7e4500f___Com.G_TgS_FL 8021.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_b8977b6d-9de4-43dc-b1e2-690f3d1bfe23___Com.G_TgS_FL 9861.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_64e3043e-d7d3-4d56-b1a1-3564aa1a45d2___Com.G_TgS_FL 8371.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995.JPG,35
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/35/00000_970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,35
