filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_a2bc1805-22f6-48a3-8718-cd2b0ed9eb16___PSU_CG 2225.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_a72414b0-f520-4044-abeb-cd09c28b4a9f___PSU_CG 2267.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_cfd8a28f-7af7-4102-b848-0b6d1b2c60e4___PSU_CG 2404.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG 2322.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a72414b0-f520-4044-abeb-cd09c28b4a9f___PSU_CG 2267.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_6ebb483a-d1b6-4d7d-aad1-e717c2a36167___PSU_CG 2286.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_79f7f0e7-f4c8-4cf4-9c5d-2c4c4675fc04___PSU_CG 2147.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_f32568bd-2f68-4cbc-b083-4d9084858436___PSU_CG 2155.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_bd533964-8188-49ba-92e8-334cdc4ecb70___PSU_CG 2369.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG 2340.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_78c968a3-8083-4924-b351-3f36569cf33a___PSU_CG 2214.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/brighted_1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/gau_3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,36
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/36/00000_d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,36
