filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7ca13a8f-089e-4e34-ae62-0cf875d2a2e9___Matt.S_CG 7487.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_28ac876e-4b48-4486-b40a-d4fad31f6880___Keller.St_CG 1805.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_63f2b877-9787-4da3-af27-350609736524___Matt.S_CG 2863.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_38c97982-c658-43c9-8641-bfbe851ef61c___Keller.St_CG 1955.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5a821b14-10d8-49ad-9e16-be2eeef81d4f___Matt.S_CG 7434.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_006c018a-bb21-4a24-b1ff-d8b2864a7354___Matt.S_CG 6192.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3c70a1cb-bb92-4bf1-a742-0622d1616003___Keller.St_CG 1915.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3edb3c6a-ff33-4ace-a754-0d807ef8019a___Matt.S_CG 2578.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7aaadf3c-f135-450a-85de-138061ea76ee___JR_Sept.L.S 2516.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_110ae57c-f1e0-4a19-be00-4254fa7df22b___Matt.S_CG 1462.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_213cae74-0bfd-4b12-99c8-4ec8bdc69433___Matt.S_CG 2555.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3c435f7e-e3cf-4a74-805b-b679ae96e25e___JR_Sept.L.S 2463.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S 2573.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_18b450ff-ae57-4873-9c73-7ebef0b659cd___Matt.S_CG 0953.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0176f68f-a3d8-473b-9bea-c075a5507b34___JR_Sept.L.S 2504.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_36d0b778-94d1-4475-a513-d0611131a996___Keller.St_CG 1892.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6eefe3d9-fe0a-4e1c-a297-4009e7d37d56___Matt.S_CG 6490.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_26b5797e-695b-4014-a0fb-a2e0e11a88f3___Matt.S_CG 7845.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8fabb9ea-8048-406a-be78-a64123654212___JR_Sept.L.S 2591.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_21e23277-e1e0-49b6-a2e7-e6b3756c3647___Matt.S_CG 6811.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6d1173c5-9374-46a5-ba0d-e2f72b95e6b2___Matt.S_CG 7851.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2c14cebf-97c1-4ee4-a247-f9e181234319___JR_Sept.L.S 2563.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8ddb1dc4-2a3b-47d1-aff4-53272713f514___JR_Sept.L.S 2603.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_149aa8aa-980e-443e-8910-d31d65d86872___JR_Sept.L.S 2616.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7b80cd3e-fe02-4b63-8097-69f48b0b1bf0___JR_Sept.L.S 2631.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_342ec112-3d10-46a5-ae05-929974059845___JR_Sept.L.S 8435.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_41dadfd3-6e73-4057-b909-5512dfe64631___JR_Sept.L.S 8544.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_75e1a134-05cb-4236-80cf-277121c6bb2b___Matt.S_CG 6923.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG 1902.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_920f7311-a00a-421f-8c93-f2e84dddd9fa___Matt.S_CG 2540.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_94290034-9eeb-42ac-ae71-a34a31de918a___Matt.S_CG 7502.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S 8558.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_75eef67a-dfe2-425f-a14f-a58ce71856da___Matt.S_CG 6280.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6caf6191-1845-4ab6-abc2-66b371355679___Matt.S_CG 1572.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6e28615d-e735-42e3-8eef-96bf10a4908d___Matt.S_CG 1514.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6fe85fcb-85fd-46cb-b3f3-6039dc935e79___Matt.S_CG 7532.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG 7447.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_64c0b28c-5985-44cb-9891-a728c2acda7a___JR_Sept.L.S 8467.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_68f40dec-2618-4fb3-bda9-f58d134730b7___Matt.S_CG 1624.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4868a14d-e319-4db0-bdd5-241e50a05bf8___Matt.S_CG 6451.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3f4788c4-a2fe-4c9f-907c-5d5dd4f5395c___Matt.S_CG 1143.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6423beae-af76-4630-a3e4-f59977457971___Keller.St_CG 1900.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_9102ff1d-7934-408e-bc0b-ca2694f46b76___Matt.S_CG 2870.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2fed0190-d484-415f-9ae2-84707eb8a294___Matt.S_CG 1617.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2c6932ac-9d51-4af0-93a9-89b639fb9c12___Keller.St_CG 1920.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8d9de432-48bb-4a21-9288-6ea97064edb8___Keller.St_CG 1917.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_654d6822-7309-4154-8662-2b3a2d38d49c___Matt.S_CG 7700.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5e8d580c-23b6-44e4-bfef-488708a95dab___Matt.S_CG 6186.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4467daac-1e75-4b6f-868d-9dcb5016bd1e___Matt.S_CG 7436.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_61edf176-f7f8-4f52-a73d-5b40711b93b6___Matt.S_CG 0873.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_74c6ce09-ee11-4d57-ae56-c4fdcb0f6c3b___Matt.S_CG 7481.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_544fbdc4-17a2-45c8-847d-fd31731a9d25___Keller.St_CG 1848.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5200301e-a744-45d6-acd7-1b9d254d279d___JR_Sept.L.S 8374.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_897f0a84-ec33-446c-8ce0-24b5531542b0___Matt.S_CG 7638.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_30a9a5c1-95e3-4773-befd-fe75a0268855___Keller.St_CG 2041.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_640cbf80-38f9-44e4-a14d-07dcf7effcf2___JR_Sept.L.S 8364.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_47b7c127-2842-42ef-8deb-fffeb63eff5b___Matt.S_CG 6159.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_33d92d50-0cc0-431a-8a8c-a6c48cc42873___Keller.St_CG 2020.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7b36c70b-3b45-4a18-b0fb-6f5da50d04f3___Matt.S_CG 1408.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_76eda6fd-558c-4fcf-951b-c70bef5b8bc5___Matt.S_CG 0880.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6fa4e32f-6cf3-48d7-9adb-b0282f3da27b___Matt.S_CG 7460.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_18e46966-a79e-4f9d-a91c-b65f3f8488d2___Matt.S_CG 0872.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7c92fec0-46dd-4130-bf41-b054e974edff___Keller.St_CG 2007.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7c00659c-19a4-404b-a244-b4798daa6c76___Matt.S_CG 0795.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_321e0205-71b9-438d-baf3-e6429b301689___Matt.S_CG 1657.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5ba3b6f4-7b05-4588-8063-078c48268e88___Keller.St_CG 1935.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6b1b7993-cac0-458a-a7d3-e807f9008083___JR_Sept.L.S 2683.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_32f83811-fa53-479e-86de-057cd79d7eba___Matt.S_CG 2758.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_557ea0dc-f4bd-416f-9faa-e0c894c9d440___Matt.S_CG 7564.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7acf3e7e-f428-43c4-8b79-f8689838aebc___Matt.S_CG 2491.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_6b4bcc3a-93f3-4b30-aa76-4af6113377a9___Keller.St_CG 1928.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_55f8b668-6288-4fb2-81f6-7adf029aa69a___JR_Sept.L.S 2527.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_80b30519-3893-4ce1-89f2-49230f25ccad___Matt.S_CG 1529.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_3d42d770-69c1-421e-ae00-56f8d0bd500f___Matt.S_CG 7414.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_8a8675be-3990-4089-b64d-a5c5d28aacde___Keller.St_CG 2033.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_4155b13b-7c41-494e-8550-497acc32bb83___Matt.S_CG 1706.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_619ccfba-56c4-4750-b920-7c7314f78b7c___Matt.S_CG 6908.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_9604c3d8-1ccd-4aea-8e31-b90ad17bdae1___JR_Sept.L.S 8406.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7c112fa6-8cb8-467d-a231-81989dc4cf00___Matt.S_CG 2711.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_69624cd3-6e0a-4853-a830-7ad1b67bbcbd___Matt.S_CG 7575.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_78db5bcd-4272-465a-a9e5-9d6e4284dbbd___Matt.S_CG 2665.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_57fd9d9a-57d0-4282-af8c-e2b4aa04b517___Keller.St_CG 1874.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2e147de4-c279-492b-93ef-affbe2e3e6ea___Keller.St_CG 1770.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,33
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/33/00000_7cf44ad2-ebda-483c-b7f3-f010747e7cd7___Matt.S_CG 7613.JPG,33
