filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3811882d-86ff-4273-b036-4a3d7a9d502a___FAM_L.Blight 4944.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1ce71910-cd4c-49ed-83a3-1e5534984145___FAM_L.Blight 5004.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c4456b3d-20aa-4a42-bcfc-409891f57068___FAM_L.Blight 5007.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_bf5d46e1-b390-4a0a-8243-1f6d928652b0___FAM_L.Blight 0779.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2ab34ab6-3e00-4683-b8ce-ad5de95391bc___FAM_L.Blight 4896.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_64e55be2-194f-45e7-ae3a-f58a92e193b5___FAM_L.Blight 3735.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7eb0dd89-22d2-4ce0-9db0-76cc5b048927___FAM_L.Blight 4865.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_822016d4-dd11-4aa1-9cc0-5546c38d20e2___FAM_L.Blight 4507.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_40d64d4d-0ea0-4984-b918-aafc09fa88a0___FAM_L.Blight 4789.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_5acd6847-c005-4bf8-a676-80c93e802f87___FAM_L.Blight 0810.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a2b0aac2-7301-4772-b2b4-a944f063918f___FAM_L.Blight 3776.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7a84a2db-dbe4-46e7-b353-70704adb23f7___FAM_L.Blight 3707.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight 3688.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3497e99b-08aa-4867-8afe-6a42cf2fb592___FAM_L.Blight 4954.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dce1cf0a-8d16-4f47-be9b-4d93c3dfd170___FAM_L.Blight 1596.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1a1a0f9a-6f5b-4821-8d4b-36aced0d988d___FAM_L.Blight 4982.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1350ee76-d3e0-4460-9dae-1468f52f05d6___FAM_L.Blight 0807.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ce477444-5531-480b-8d5b-3e998b73ef26___FAM_L.Blight 4892.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ce301c49-341e-43da-830c-f5a2d3b00fd5___FAM_L.Blight 1719.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_337b0af5-ec5d-4935-b661-0b480caa6ea5___FAM_L.Blight 4777.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight 1616.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d245c98f-ab63-442a-a37d-172b56a51434___FAM_L.Blight 4937.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_908d5ac6-7403-4047-aa13-a4c4f83ce1bc___FAM_L.Blight 1619.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_649b0a9c-e565-4071-ac06-6eb1eeb08ca3___FAM_L.Blight 1558.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight 1655.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight 4666.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_28cad5b8-7856-4656-81d4-060d8c1f9cda___FAM_L.Blight 3644.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4b9af1e9-e4c4-41ba-8444-cafd2faf9b90___FAM_L.Blight 1402.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6508907b-9a28-49bd-ba19-06bd6ae06827___FAM_L.Blight 4620.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0b37a4c1-65f3-4af6-a73c-d477a7897e1a___FAM_L.Blight 4779.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a8ec6329-e6b7-444b-a88a-0c3843989477___FAM_L.Blight 3703.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_42a253b5-cad2-4748-8c89-5511b901cb3e___FAM_L.Blight 1598.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_cc8662ad-e005-4d29-b38d-21889e8f8771___FAM_L.Blight 4726.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_12416c11-0fa7-479b-9810-54964096ddcc___FAM_L.Blight 4834.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a5dd5b24-ff0f-4d4b-b269-68873c10b1fd___FAM_L.Blight 4863.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ccb23f86-a08c-4f4c-86b0-f9f6006b9ba0___FAM_L.Blight 1723.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_04238d4c-cdf8-4161-8946-4c8608c67c50___FAM_L.Blight 3750.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4aaa189f-d5bc-408a-9c36-13aaed174f16___FAM_L.Blight 3686.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6fff9ba3-40b8-460e-abae-f7a22d890047___FAM_L.Blight 4585.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e61bd623-4f08-466b-aa4f-68b09f73e446___FAM_L.Blight 1418.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_813f8769-2c74-4a9c-ba73-3c11bc6f8ba4___FAM_L.Blight 4674.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_58413dac-4a1a-4ac2-8e6d-59ee0addea73___FAM_L.Blight 4725.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_16b21ef1-9dbd-4d9d-b1c9-6722dcce4bee___FAM_L.Blight 3691.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_11e6dc21-29f5-40e6-aaec-52b649a404ba___FAM_L.Blight 1449.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a77906c9-3b5d-4612-bbd7-0ce3f223882c___FAM_L.Blight 4876.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_232f8b6c-e677-45b4-a2ea-479dfab9670a___FAM_L.Blight 3786.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_604ce081-94c3-4ec1-955d-447641f7a062___FAM_L.Blight 1700.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_72e28260-7f19-43cb-9972-6f4d0025b340___FAM_L.Blight 4706.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d2de3c2a-2161-4b8a-a281-6897a9ca5fa9___FAM_L.Blight 1653.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_138f13b2-4637-4d82-9a09-86ac8a28f600___FAM_L.Blight 1406.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ddef4fe1-5b44-4ac1-b5a0-9e5c00d3c8c2___FAM_L.Blight 4839.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ac025db6-6342-4dd6-9ea0-19ffc2d112ef___FAM_L.Blight 4939.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b517ea7d-7cb4-410c-899c-667270b45246___FAM_L.Blight 1568.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a7a1aee8-f715-4586-bc14-c739da6b2b35___FAM_L.Blight 4998.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8c8e729b-1cd0-464c-8ff7-aa3f1403e163___FAM_L.Blight 1555.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_565900e5-064e-4d87-b71c-748ca29f5d11___FAM_L.Blight 1417.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6bac8771-bc3c-48a6-96f9-f43994aeb832___FAM_L.Blight 3706.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_309ef2cf-0aec-4b91-bf93-7002b1fc8d96___FAM_L.Blight 1559.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ba8778b1-8caf-47b6-a3c1-d0d5b259a0c0___FAM_L.Blight 1603.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1742d75f-43fb-402b-a087-dccaa1930220___FAM_L.Blight 1635.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dc106b61-2b27-4d6c-8172-f3c9ff528d6e___FAM_L.Blight 1532.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c9a2c0cb-b461-437f-960d-b9475bfe3a34___FAM_L.Blight 4696.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_76464ce9-433c-468e-a800-1da9e7b54b21___FAM_L.Blight 4890.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_be6042f0-53c7-4854-8760-62f498134f21___FAM_L.Blight 4918.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1713ad20-01f9-4298-b510-76f60bc67c9c___FAM_L.Blight 3700.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8e0fb902-f3b0-4e31-a2e0-3a82e75891b6___FAM_L.Blight 4518.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_57dd87f8-d86b-44d5-9fe4-fa809e983834___FAM_L.Blight 1684.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4d7ad495-1420-4ac7-9123-f0aa1e828270___FAM_L.Blight 1509.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2df637e5-fdb9-4fce-95fd-484a59752c55___FAM_L.Blight 3751.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e224d690-e64f-40a4-bfe6-c7d71900f346___FAM_L.Blight 0774.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3b8a92d2-4975-4fb7-b411-fb33e3a4feca___FAM_L.Blight 1580.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8058a339-b754-473f-8d6a-7561787ada09___FAM_L.Blight 1499.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_279b02e6-6c6e-43eb-abfa-171cd1bded41___FAM_L.Blight 4548.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_cfe478f6-9bc2-4c85-9405-dc94c520a1ad___FAM_L.Blight 4713.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d61d11c6-030a-400c-b846-41f1e20a8628___FAM_L.Blight 4920.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ccf85694-b813-4442-bc83-3ff017fc7719___FAM_L.Blight 4825.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_25e2f7a4-cf4a-4d22-8c97-46292ae6d475___FAM_L.Blight 4791.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_98fa29b1-a7bb-44fc-a6eb-1079eb62a4c9___FAM_L.Blight 5001.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_80543857-65d1-47f5-9f21-131f4384c70b___FAM_L.Blight 4873.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4ffdc46e-9451-4497-9403-10671dcb4cdc___FAM_L.Blight 3788.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_43d39311-2976-44d0-bb27-69147543b94b___FAM_L.Blight 4948.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_cc8509da-37a1-4bae-9773-a4eace66631a___FAM_L.Blight 1703.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_44c826f6-5c99-466f-b168-219b7b594128___FAM_L.Blight 4549.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_76e6f4da-eb1d-4af9-9bd0-75a46b9f47da___FAM_L.Blight 1589.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_49dd07b2-ae4e-4e36-928c-a5bdb4577431___FAM_L.Blight 4700.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3ca846ab-fca5-402e-a9fd-813278dfbfe0___FAM_L.Blight 1502.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d262bdfa-45b5-4166-a1e2-38c4cf79534d___FAM_L.Blight 4709.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_bedfa93f-ec00-4f0b-abd8-c004167fb98f___FAM_L.Blight 1445.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8b0d6c1f-9acb-403a-91fc-5de970814295___FAM_L.Blight 4648.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_66611e37-7ab9-4b37-a6b2-57ac36024b78___FAM_L.Blight 4968.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_289f758c-b609-4e31-a1f4-c97620497279___FAM_L.Blight 0794.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_89cd6ba7-d7a5-42b9-b082-4d5206ac2e28___FAM_L.Blight 4627.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_bf649868-cda0-4a7b-a6ec-b12d192f3122___FAM_L.Blight 1424.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b0ab6f3e-8935-4d1d-81c7-4237dcb74fbc___FAM_L.Blight 4513.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_38160b05-b803-4dda-a965-7d8025d50a3d___FAM_L.Blight 3633.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a4efefb3-fc8d-4ce9-8d87-bd1ac5115cb1___FAM_L.Blight 1435.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7d72809d-826b-42fa-aa8c-523f73f21c9a___FAM_L.Blight 4644.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_381604e3-d429-48e2-86ef-6c325f4d5448___FAM_L.Blight 4522.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b6fa1a91-5854-4ee3-b6bd-7500bfb067c5___FAM_L.Blight 4877.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3b49b5f5-1066-4913-9eb4-e74b9a21af03___FAM_L.Blight 1364.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_4ba82cbc-912c-438c-ad90-de34fa13953b___FAM_L.Blight 3699.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_72d6322a-1eaa-4469-bf0a-a608773d77da___FAM_L.Blight 3674.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_0b95527e-6cb8-4d50-95d2-1de6562b22ec___FAM_L.Blight 1702.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a381e197-b9cf-4bdd-92f5-3dbef83149cd___FAM_L.Blight 4775.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d2fd27d9-bdca-4e65-8891-adfbef5b8f1d___FAM_L.Blight 4960.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_14dbcd79-64ad-4498-96b3-2e2009e191d3___FAM_L.Blight 1534.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_553daecd-7ab1-4131-a4ef-0a6acf2130cf___FAM_L.Blight 3635.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a0cf615d-82ba-4200-832b-8c35e724f7b7___FAM_L.Blight 4959.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight 1582.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d015d963-36d2-47d8-b78f-7cc20631dd11___FAM_L.Blight 4927.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_09d4e9db-7d08-432d-9d4e-c5365df0d5a4___FAM_L.Blight 4723.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_3530852d-311a-445a-b63c-6a7f9ecea258___FAM_L.Blight 4958.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_5cbd0712-c049-45a1-83ca-f4ff93f45e17___FAM_L.Blight 3683.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_a2a7d53f-b437-4b33-b57d-489cb882ceb1___FAM_L.Blight 1490.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b8b43277-5a87-450b-a01a-b403c56ea452___FAM_L.Blight 4822.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_1c8c7594-e176-45ea-82cc-921a6b5ac0b5___FAM_L.Blight 3678.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_496717b3-b411-4bb8-a5ae-94f881c0f210___FAM_L.Blight 1669.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_13afc598-abaf-46a3-ab05-4681d5b9bb20___FAM_L.Blight 4841.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_09b192f9-705e-4db0-bf1f-865d1f4ca265___FAM_L.Blight 4712.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_c78299b6-7a38-46c8-a45c-66dc11d32d4d___FAM_L.Blight 1493.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d3d62bd0-f903-4774-82e8-f369346d402a___FAM_L.Blight 1557.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_26d3fccb-95ee-460d-9e6c-35d316fb93fb___FAM_L.Blight 4512.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_99b4b0b2-b46b-4e52-acf7-23a4beb1ca3a___FAM_L.Blight 4899.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_02605da9-90bc-4456-ae3f-fa42d0b49c29___FAM_L.Blight 1504.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e69f4fe7-0238-4897-890c-73ec5f9910ac___FAM_L.Blight 1551.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_d20f3a1b-34be-4072-9809-976e297169bb___FAM_L.Blight 4987.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_e34e2759-7339-4680-bac2-38c0274b3f97___FAM_L.Blight 3717.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_9da3eef1-ae8c-471b-b21e-6cb2392a18b3___FAM_L.Blight 0800.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_df3ee378-7fc4-4fec-99f9-5567dc7ff433___FAM_L.Blight 1605.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_80a81205-f5b3-477b-b3a1-3982a8ff2435___FAM_L.Blight 0813.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_cda31b07-8938-4108-9c26-6b3cab14bea3___FAM_L.Blight 4782.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_aeaaa84b-6f16-448f-87a5-a57be1045d44___FAM_L.Blight 4682.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,14
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/14/00000_30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789.JPG,14
