filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/31/74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/cc31ca99-6a1c-4e62-bc6b-044c99ba2c62___RS_Late.B 6775.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/207dee29-3d2e-4f08-9642-ef4c932fb280___GHLB2 Leaf 8608.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2 Leaf 8543.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/359ad718-024d-4c9e-b871-4144ca25da76___GHLB_PS Leaf 23.1 Day 13.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/546b8a7a-6dd4-4f75-9794-4328a9d40758___GHLB2 Leaf 8618.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/674b9176-bd0c-47be-94a3-7c973d2ecdab___GHLB_PS leaf 28.1 Day 12.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c483c433-f51f-4e00-beb8-642a07628971___GHLB2 Leaf 8960.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/96ce8f49-e1e7-4264-9a3a-4c5075f8561d___GHLB2 Leaf 8622.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/9e633823-3dde-450c-8172-733021e4dff0___RS_Late.B 6414.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f9f0fe7b-8c5d-4927-afc9-347aebab1ffa___RS_Late.B 4925.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ebe561c5-4d97-4008-a998-a7c02ed6d3d3___GHLB2 Leaf 87.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/43018540-7022-4fcd-a240-e5f861914bbd___GHLB2 Leaf 84.5.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e90482fd-1a84-462a-b28d-cb9b6aee18eb___RS_Late.B 6161.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/50ee2f48-e5f7-4eda-8bc9-9d501fedbe8f___RS_Late.B 4933.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f582a1b2-636d-4a0e-a113-5dcfb5c2d7e8___GHLB2 Leaf 9098.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/13adbb9e-c4e1-46bd-8621-ae351dd464ca___RS_Late.B 6595.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/5e8c40ac-42c2-47da-87d4-c136216c6bea___GHLB_PS Leaf 49 Day 18.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/1058d7d2-1b7d-40cc-ab26-95b2da23198b___RS_Late.B 4964.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/674de9c3-1e13-46e2-9d5d-f75f97cff552___GHLB_PS Leaf 1 Day 18.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/5828f9c7-5083-45c3-b3bb-bb202ed1cd53___GHLB2 Leaf 128.1.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/cbf8d72d-f718-4b68-b609-42b790845c38___GHLB2 Leaf 8887.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/54924dfc-c51a-426d-8f0e-d282fa7e8fd4___RS_Late.B 6481.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/91cb766d-bbfe-405b-8211-8dbfb6888c12___GHLB2 Leaf 8963.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/56276ee7-be4e-46a5-a58b-ac12858c136c___RS_Late.B 6227.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/fbf93d24-8df5-4361-9cb3-af61baf177f9___RS_Late.B 4943.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/33b5c25b-ab14-4b22-a7f0-764b2070b2d7___GHLB2 Leaf 8670.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/898fbe14-3442-44ae-9638-471ce8efcc2f___GHLB2 Leaf 117.1.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/0172b2ff-6f6f-43e1-9a63-ea4bb2bce450___GHLB_PS Leaf 17 Day 9.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/21f3629a-8126-4f23-85c5-05636ff87644___RS_Late.B 6906.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/88e2e3f1-defc-4d08-951a-ea6ed654dfe0___GHLB_PS Leaf 8 Day 8.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,31
/home/Jhin0324/Jhin/PlantVilliageDataset/31/fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,31
