filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2ec85830-0180-46fa-878e-836da1d0d0c2___JR_HL 4322.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e4f9ab10-b650-42bb-abcb-e5577ffcc1fe___JR_HL 9629.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5fd80af0-7589-4160-940e-7a71f5feb770___JR_HL 9800.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a8132ff0-9786-4cdb-9832-c2c5adff9a91___JR_HL 4262.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5d488e25-8c9e-456d-a370-53be6e293a67___JR_HL 3983.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5dcf6a68-ca6d-4814-a50d-4b55cd0a11da___JR_HL 9562.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ef018098-16b5-4b7d-828a-d9003376f24a___JR_HL 4108.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ee08caf8-fa0d-4a79-bb2e-5399197d01e4___JR_HL 4279.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2e77ebef-fbc9-41a8-9911-ddb3b9c99c4b___JR_HL 4115.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/366da366-4749-4815-b834-059c52d39160___JR_HL 9883.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f9ece352-c99c-4d2f-a53f-9a7f88867d03___JR_HL 9874 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/befc372d-17be-4139-80a3-325111dac124___JR_HL 3925.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1d35cd7f-0de2-4f64-a9e3-046c3e342276___JR_HL 9886.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/35457722-0a92-4019-906e-5f7933f326d7___JR_HL 4056.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d74cc406-6b82-4300-a21a-52a9c021cbb7___JR_HL 4219.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0f586b94-6c22-4cd7-8c47-4376c4d88226___JR_HL 9560.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e0780f68-e0f5-47b8-9d9d-52ec42847103___JR_HL 9599.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/de109fda-8cf0-40d2-83ba-2dbc884fcb7d___JR_HL 4002.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/22cbfe56-85b9-4e13-8a75-faaddd496d26___JR_HL 4197.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e4fbf393-baea-4a95-9c4f-94606bffc2f9___JR_HL 9435.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0de7baec-4dc0-4778-b3be-34820288f09f___JR_HL 3932.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2ba65d50-5906-436a-9dee-f23a7e82484f___JR_HL 3991.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3e74368a-4e0c-4b68-babd-7d09ce166cee___JR_HL 9452.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4c075ba7-9664-4259-a574-7f4c8fa4cbd3___JR_HL 9828.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/81bb1547-9da2-4754-8829-3690422f46bd___JR_HL 9519.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f4df5651-d34a-44d4-a875-cea0bcdd6883___JR_HL 9581.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/afc512c4-c782-4350-85d3-fa26046950a3___JR_HL 9764.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8a9abb91-b955-44cb-a2aa-c77b746ada81___JR_HL 4145.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f06f4c8f-4555-4614-89e4-40f7c3818b09___JR_HL 9586.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1baafb47-3a9c-4972-945c-d2198245acf9___JR_HL 4243.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/3cb789c8-8aed-4042-8f46-71fcb5efca4a___JR_HL 4163.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/794edf29-4777-4a28-8efc-f0a33f1444ee___JR_HL 9426.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/7369138a-5f0e-42b9-a244-67bf24f416de___JR_HL 4290.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/f6cb26cb-c5b2-4373-ab61-a93a32051ead___JR_HL 4300.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/559408d6-2cd2-4fdb-9f45-fe0f7c23348c___JR_HL 9760.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/0e74a030-4b86-4c3f-8944-31e68d1911ba___JR_HL 4016.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e9608c30-5177-4a98-82b9-9acd685c6673___JR_HL 9768.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/465c6766-6de2-4923-8560-ce0e265e88b2___JR_HL 9766.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/eece2d00-3ed2-481e-a841-e8092f058039___JR_HL 9622.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/493e0085-4c40-42a4-b580-32e81f0585fa___JR_HL 9851.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/4e60149e-b4ba-4da7-8493-77268030b4f0___JR_HL 9690.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/2fe56b0e-b231-4d37-9dcd-ec9eff2bef94___JR_HL 3950.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245.JPG,5
/home/Jhin0324/Jhin/PlantVilliageDataset/5/d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654.JPG,5
