filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fcaab4fb-6317-4cae-b798-238ef0e32c1a___JR_HL 4217.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0c104a65-d734-45f5-98a1-621825705add___JR_HL 9478.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ee08caf8-fa0d-4a79-bb2e-5399197d01e4___JR_HL 4279.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4ca16717-c27c-44e6-963b-160e16277ee1___JR_HL 4174.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3c3e26f4-6a9e-4d98-9e4c-1bed9d51e7b3___JR_HL 4225.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2b56b4bb-de5d-4f6b-8199-2bcc2105d277___JR_HL 9879.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3ca64926-0979-496f-a49b-1bdf04af6072___JR_HL 4065.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_465c6766-6de2-4923-8560-ce0e265e88b2___JR_HL 9766.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f3002d42-9188-49f9-85f9-4850d3a91ead___JR_HL 9475.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cc04b27c-e092-4e11-92e6-44a9589ec04e___JR_HL 4183.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0b677e8e-e97d-4909-9dcd-a744fb6ac8a3___JR_HL 4260.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_050b598c-9105-4838-8996-101568d6941e___JR_HL 9732.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0de7baec-4dc0-4778-b3be-34820288f09f___JR_HL 3932.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_fb345059-8287-4955-a49c-e0bcd2ce8a92___JR_HL 4172.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4e8ba6af-7f3a-4a1a-9209-20bf45c8ea18___JR_HL 3989.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7f127004-56f7-4f16-a34f-9d5cbaaa9f8e___JR_HL 4041.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3497869b-8eef-41c9-86fc-7a3bbbdd29d5___JR_HL 9551.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8db247a7-bd72-4cbd-9b3a-808045c929d6___JR_HL 4229.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2d4fa6df-452a-4697-89a6-a03dafd4104c___JR_HL 9876 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4606fb44-e54a-4101-80ae-2c486eda3559___JR_HL 9693.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1d35cd7f-0de2-4f64-a9e3-046c3e342276___JR_HL 9886.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6b18c4ef-cc0f-4573-85c5-d4c24a8ae9e7___JR_HL 9548.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1d153987-66bc-45bd-aa65-78dfbd5a6a53___JR_HL 9626.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0f586b94-6c22-4cd7-8c47-4376c4d88226___JR_HL 9560.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1d35cd7f-0de2-4f64-a9e3-046c3e342276___JR_HL 9886.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_0b677e8e-e97d-4909-9dcd-a744fb6ac8a3___JR_HL 4260.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_559408d6-2cd2-4fdb-9f45-fe0f7c23348c___JR_HL 9760.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_2cf85c16-5aa1-41c8-a26d-10c7e410ccd9___JR_HL 9726.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d8d56350-2b4a-49e3-9cad-0e3317777b67___JR_HL 4289.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_f9905e57-5799-4122-9626-d2e575e60389___JR_HL 9743.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5d488e25-8c9e-456d-a370-53be6e293a67___JR_HL 3983.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_18854838-ea2e-4b85-8d17-ec1165f0bc36___JR_HL 3985.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_88aa10b3-3574-49a1-8bb3-183525fa9848___JR_HL 4081.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/brighted_04fa77f5-efe7-4956-b8b0-d446aea2f197___JR_HL 4031.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_3f9425db-2ce5-4167-b20c-b824b0432686___JR_HL 4274.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_5dcf6a68-ca6d-4814-a50d-4b55cd0a11da___JR_HL 9562.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_b3c6e32a-ccd1-4bb4-8e7d-155ab5c2c456___JR_HL 9774.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_1de4d428-5a02-4774-811c-1634acc7a5f6___JR_HL 4216.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,5
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/5/00000_9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232.JPG,5
